date,ticker,Close,prob_up,pred_up,true_up
2025-01-10,JPM,236.1106109619141,0.3954270341445134,0,0
2025-01-13,JPM,236.1106109619141,0.34691457181401253,0,0
2025-01-14,JPM,236.1106109619141,0.33857432018767064,0,0
2025-01-15,JPM,236.1106109619141,0.40434458901495646,0,0
2025-01-16,JPM,236.1106109619141,0.41271918167076826,0,0
2025-01-17,JPM,236.1106109619141,0.3598256583716612,0,0
2025-01-20,JPM,236.1106109619141,0.3679225288423853,0,0
2025-01-21,JPM,236.1106109619141,0.36860856070145936,0,0
2025-01-22,JPM,236.1106109619141,0.3692947260557409,0,0
2025-01-23,JPM,236.1106109619141,0.3699810209302423,0,0
2025-01-24,JPM,236.1106109619141,0.37066744134684404,0,0
2025-01-27,JPM,236.1106109619141,0.37135398332437514,0,0
2025-01-28,JPM,236.1106109619141,0.37204064287869154,0,0
2025-01-29,JPM,236.1106109619141,0.372727416022755,0,0
2025-01-30,JPM,236.1106109619141,0.3734142987667138,0,0
2025-01-31,JPM,236.1106109619141,0.37410128711797963,0,0
2025-02-03,JPM,236.1106109619141,0.3747883770813095,0,0
2025-02-04,JPM,236.1106109619141,0.3754755646588831,0,0
2025-02-05,JPM,236.1106109619141,0.37616284585038245,0,0
2025-02-06,JPM,236.1106109619141,0.3768502166530726,0,0
2025-02-07,JPM,236.1106109619141,0.3775376730618793,0,0
2025-02-10,JPM,236.1106109619141,0.38728404600032434,0,0
2025-02-11,JPM,236.1106109619141,0.38797785420099024,0,0
2025-02-12,JPM,236.1106109619141,0.38867169988405464,0,0
2025-02-13,JPM,236.1106109619141,0.3893655789913952,0,0
2025-02-14,JPM,236.1106109619141,0.3900594874637891,0,0
2025-02-17,JPM,236.1106109619141,0.39075342124099527,0,0
2025-02-18,JPM,236.1106109619141,0.39144737626183235,0,0
2025-02-19,JPM,236.1106109619141,0.3921413484642611,0,0
2025-02-20,JPM,236.1106109619141,0.39283533378546404,0,0
2025-02-21,JPM,236.1106109619141,0.39283533378546404,0,1
2025-02-24,JPM,257.2441101074219,0.18971567131036146,0,0
2025-02-25,JPM,257.2441101074219,0.40774050240872206,0,0
2025-02-26,JPM,257.2441101074219,0.4542340751363124,0,0
2025-02-27,JPM,257.2441101074219,0.16009297121808003,0,0
2025-02-28,JPM,257.2441101074219,0.1379306776704673,0,0
2025-03-03,JPM,257.2441101074219,0.34202724584098926,0,0
2025-03-04,JPM,257.2441101074219,0.3054036504015462,0,0
2025-03-05,JPM,257.2441101074219,0.3023124477195051,0,0
2025-03-06,JPM,257.2441101074219,0.29922907571240737,0,0
2025-03-07,JPM,257.2441101074219,0.29615396950648315,0,0
2025-03-10,JPM,257.2441101074219,0.2930875591215667,0,0
2025-03-11,JPM,257.2441101074219,0.2900302692907529,0,0
2025-03-12,JPM,257.2441101074219,0.28698251928417606,0,0
2025-03-13,JPM,257.2441101074219,0.283944722737105,0,0
2025-03-14,JPM,257.2441101074219,0.28091728748255756,0,0
2025-03-17,JPM,257.2441101074219,0.2779006153886166,0,0
2025-03-18,JPM,257.2441101074219,0.2748951022006248,0,0
2025-03-19,JPM,257.2441101074219,0.2719011373884305,0,0
2025-03-20,JPM,257.2441101074219,0.2689191039988388,0,0
2025-03-21,JPM,257.2441101074219,0.2659493785134227,0,0
2025-03-24,JPM,257.2441101074219,0.2629923307118312,0,0
2025-03-25,JPM,257.2441101074219,0.30041733961065314,0,0
2025-03-26,JPM,257.2441101074219,0.2972145248575822,0,0
2025-03-27,JPM,257.2441101074219,0.2940228169057146,0,0
2025-03-28,JPM,257.2441101074219,0.29084263844905117,0,0
2025-03-31,JPM,257.2441101074219,0.28767440591629634,0,0
2025-04-01,JPM,257.2441101074219,0.2845185292952079,0,0
2025-04-02,JPM,257.2441101074219,0.28137541196271526,0,0
2025-04-03,JPM,257.2441101074219,0.2782454505209708,0,0
2025-04-04,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-07,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-08,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-09,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-10,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-11,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-14,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-15,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-16,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-17,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-18,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-21,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-22,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-23,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-24,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-25,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-28,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-29,JPM,257.2441101074219,0.27512903463950344,0,0
2025-04-30,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-01,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-02,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-05,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-06,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-07,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-08,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-09,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-12,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-13,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-14,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-15,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-16,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-19,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-20,JPM,257.2441101074219,0.27512903463950344,0,0
2025-05-21,JPM,257.2441101074219,0.27512903463950344,0,1
2025-05-22,JPM,258.16510009765625,0.2690844908732516,0,0
2025-05-23,JPM,258.16510009765625,0.27769964056836594,0,0
2025-05-26,JPM,258.16510009765625,0.27923731710358685,0,0
2025-05-27,JPM,258.16510009765625,0.2675081962339046,0,0
2025-05-28,JPM,258.16510009765625,0.2660894767104845,0,0
2025-05-29,JPM,258.16510009765625,0.2753148646114585,0,0
2025-05-30,JPM,258.16510009765625,0.27387294342003254,0,0
2025-06-02,JPM,258.16510009765625,0.27373794919063343,0,0
2025-06-03,JPM,258.16510009765625,0.2736029815120016,0,0
2025-06-04,JPM,258.16510009765625,0.273468040415214,0,0
2025-06-05,JPM,258.16510009765625,0.2733331259313214,0,0
2025-06-06,JPM,258.16510009765625,0.27319823809134836,0,0
2025-06-09,JPM,258.16510009765625,0.27306337692629273,0,1
2025-06-10,JPM,266.01885986328125,0.23950454066894764,0,0
2025-06-11,JPM,266.01885986328125,0.3125216102997208,0,0
2025-06-12,JPM,266.01885986328125,0.3264291104070367,0,0
2025-06-13,JPM,266.01885986328125,0.22674398404032287,0,0
2025-06-16,JPM,266.01885986328125,0.2160883960563216,0,0
2025-06-17,JPM,266.01885986328125,0.2908433144225325,0,0
2025-06-18,JPM,266.01885986328125,0.2784501805648827,0,0
2025-06-19,JPM,266.01885986328125,0.27715950428794817,0,1
2025-06-20,JPM,272.35736083984375,0.256072433125339,0,0
2025-06-23,JPM,272.35736083984375,0.3132906258524538,0,0
2025-06-24,JPM,272.35736083984375,0.32288406497241234,0,0
2025-06-25,JPM,272.35736083984375,0.24231459064530875,0,0
2025-06-26,JPM,272.35736083984375,0.2324506494591818,0,0
2025-06-27,JPM,272.35736083984375,0.29121316677303155,0,0
2025-06-30,JPM,272.35736083984375,0.28020668258234427,0,0
2025-07-01,JPM,272.35736083984375,0.2779706366038956,0,0
2025-07-02,JPM,272.35736083984375,0.2757416481922515,0,0
2025-07-03,JPM,272.35736083984375,0.27365504044591404,0,0
2025-07-04,JPM,272.35736083984375,0.27157488916519934,0,0
2025-07-07,JPM,272.35736083984375,0.269501304871131,0,0
2025-07-08,JPM,272.35736083984375,0.26743439659827617,0,0
2025-07-09,JPM,272.35736083984375,0.27147026124892454,0,0
2025-07-10,JPM,272.35736083984375,0.26938715619699904,0,0
2025-07-11,JPM,272.35736083984375,0.26731088077259413,0,0
2025-07-14,JPM,272.35736083984375,0.26524154209971934,0,0
2025-07-15,JPM,272.35736083984375,0.2631792457557664,0,0
2025-07-16,JPM,272.35736083984375,0.26112409575540885,0,0
2025-07-17,JPM,272.35736083984375,0.2590761945351289,0,0
2025-07-18,JPM,272.35736083984375,0.2570356429383886,0,0
2025-07-21,JPM,272.35736083984375,0.2652694073069367,0,0
2025-07-22,JPM,272.35736083984375,0.2643402981058463,0,0
2025-07-23,JPM,272.35736083984375,0.2634126513882336,0,0
2025-07-24,JPM,272.35736083984375,0.262486476345635,0,0
2025-07-25,JPM,272.35736083984375,0.2615617821052029,0,0
2025-07-28,JPM,272.35736083984375,0.26063857772944327,0,0
2025-07-29,JPM,272.35736083984375,0.25971687221595957,0,0
2025-07-30,JPM,272.35736083984375,0.2587966744972003,0,1
2025-07-31,JPM,294.80670166015625,0.17855175901617953,0,0
2025-08-01,JPM,294.80670166015625,0.3693598263666951,0,0
2025-08-04,JPM,292.8363037109375,0.4266210151113819,0,0
2025-08-05,JPM,292.8363037109375,0.14995273447994104,0,0
2025-08-06,JPM,292.8363037109375,0.12872303941488672,0,0
2025-08-07,JPM,292.8363037109375,0.3274837946254241,0,0
2025-08-08,JPM,292.8363037109375,0.29658549458643213,0,0
2025-08-11,JPM,292.8363037109375,0.27540499441099264,0,0
2025-08-12,JPM,292.8363037109375,0.2748068393545728,0,0
2025-08-13,JPM,292.8363037109375,0.2717617428384235,0,0
2025-08-14,JPM,292.8363037109375,0.2687314039756877,0,0
2025-08-15,JPM,292.8363037109375,0.26571613859439847,0,0
2025-08-18,JPM,292.8363037109375,0.26271625574178276,0,0
2025-08-19,JPM,292.8363037109375,0.2597320575878542,0,0
2025-08-20,JPM,292.8363037109375,0.2567638393348495,0,0
2025-08-21,JPM,292.8363037109375,0.2538118891325477,0,0
2025-08-22,JPM,292.8363037109375,0.2508764879995119,0,1
2025-08-25,JPM,293.47320556640625,0.24605691789506023,0,0
2025-08-26,JPM,293.47320556640625,0.24804487096357408,0,0
2025-08-27,JPM,293.47320556640625,0.24599031502977353,0,0
2025-08-28,JPM,293.47320556640625,0.23654473955631874,0,0
2025-08-29,JPM,293.47320556640625,0.264616675790614,0,0
2025-09-01,JPM,293.47320556640625,0.2670743160754438,0,0
2025-09-02,JPM,293.47320556640625,0.26529077379640686,0,0
2025-09-03,JPM,293.47320556640625,0.2621282356578571,0,0
2025-09-04,JPM,293.47320556640625,0.2589840662633957,0,0
2025-09-05,JPM,293.47320556640625,0.2558585819219607,0,0
2025-09-08,JPM,293.47320556640625,0.2527520902913182,0,0
2025-09-09,JPM,293.47320556640625,0.24966489029770045,0,0
2025-09-10,JPM,293.47320556640625,0.24659727206329418,0,0
2025-09-11,JPM,293.47320556640625,0.24679041190777565,0,0
2025-09-12,JPM,293.47320556640625,0.2469836309012052,0,0
2025-09-15,JPM,293.47320556640625,0.2468913361455096,0,1
2025-09-16,JPM,307.6940612792969,0.19794237152188185,0,0
2025-09-17,JPM,307.6940612792969,0.30655378214162726,0,0
2025-09-18,JPM,307.6940612792969,0.3283578588244808,0,0
2025-09-19,JPM,307.6940612792969,0.1799516885595829,0,0
2025-09-22,JPM,307.6940612792969,0.16582776481796999,0,0
2025-09-23,JPM,307.6940612792969,0.2723621359818638,0,0
2025-09-24,JPM,307.6940612792969,0.253670643986597,0,0
2025-09-25,JPM,307.6940612792969,0.25150360636970065,0,0
2025-09-26,JPM,307.6940612792969,0.24934606049395888,0,0
2025-09-29,JPM,307.6940612792969,0.24719810534670142,0,0
2025-09-30,JPM,307.6940612792969,0.2450598377903042,0,0
2025-10-01,JPM,307.6940612792969,0.24293135255235013,0,0
2025-10-02,JPM,307.6940612792969,0.2408127422167051,0,0
2025-10-03,JPM,307.6940612792969,0.23870409721550515,0,0
2025-10-06,JPM,307.6940612792969,0.23669525793786705,0,0
2025-10-07,JPM,307.6940612792969,0.234695704370896,0,0
2025-10-08,JPM,307.6940612792969,0.2327055102367608,0,0
2025-10-09,JPM,307.6940612792969,0.23072474743276203,0,0
2025-10-10,JPM,307.6940612792969,0.22875348602842735,0,0
2025-10-13,JPM,307.6940612792969,0.22679179426328377,0,0
2025-10-14,JPM,307.6940612792969,0.22483973854530026,0,0
2025-10-15,JPM,305.69000244140625,0.2831810557901511,0,0
2025-10-16,JPM,305.69000244140625,0.26528930944535034,0,0
2025-10-17,JPM,305.69000244140625,0.26046181515323535,0,0
2025-10-20,JPM,305.69000244140625,0.2794677157210308,0,0
2025-10-21,JPM,305.69000244140625,0.27992198058962636,0,0
2025-10-22,JPM,305.69000244140625,0.26099995873572984,0,0
2025-10-23,JPM,305.69000244140625,0.2614404479511646,0,0
2025-10-24,JPM,305.69000244140625,0.25957336673324144,0,0
2023-11-07,KO,49.32505416870117,0.45334473108364653,0,0
2023-11-08,KO,49.32505416870117,0.45242390885250994,0,1
2023-11-09,KO,53.355430603027344,0.6576735525305538,1,0
2023-11-10,KO,53.355430603027344,0.6812499148128406,1,0
2023-11-13,KO,53.355430603027344,0.43586532264371985,0,0
2023-11-14,KO,53.355430603027344,0.7633599569957809,1,0
2023-11-15,KO,53.355430603027344,0.7785859210131423,1,0
2023-11-16,KO,53.355430603027344,0.3630355395820555,0,0
2023-11-17,KO,53.355430603027344,0.38322805063166077,0,0
2023-11-20,KO,53.355430603027344,0.38404230753024626,0,0
2023-11-21,KO,53.355430603027344,0.38484727211357456,0,0
2023-11-22,KO,53.355430603027344,0.38564299618038317,0,0
2023-11-23,KO,53.355430603027344,0.3864295314931181,0,0
2023-11-24,KO,53.355430603027344,0.38720692976757237,0,0
2023-11-27,KO,53.355430603027344,0.38797524266289174,0,0
2023-11-28,KO,53.355430603027344,0.38873452177193624,0,0
2023-11-29,KO,53.355430603027344,0.38948481861199186,0,0
2023-11-30,KO,53.355430603027344,0.39022618461582,0,0
2023-12-01,KO,53.355430603027344,0.3909586711230381,0,0
2023-12-04,KO,53.355430603027344,0.3916823293718219,0,0
2023-12-05,KO,53.355430603027344,0.3923972104909207,0,0
2023-12-06,KO,53.355430603027344,0.3931033654919785,0,0
2023-12-07,KO,53.355430603027344,0.3938008452621512,0,0
2023-12-08,KO,53.355430603027344,0.46880997305959177,0,0
2023-12-11,KO,53.355430603027344,0.4695190384012122,0,0
2023-12-12,KO,53.355430603027344,0.470218925297483,0,0
2023-12-13,KO,53.355430603027344,0.47090969746016303,0,0
2023-12-14,KO,53.355430603027344,0.4715914181969277,0,0
2023-12-15,KO,53.355430603027344,0.472264150409039,0,1
2023-12-18,KO,56.02033233642578,0.5831770388349186,1,0
2023-12-19,KO,56.02033233642578,0.5997871208065162,1,0
2023-12-20,KO,56.02033233642578,0.446884957180796,0,0
2023-12-21,KO,56.02033233642578,0.6597259266291298,1,0
2023-12-22,KO,56.02033233642578,0.6719635209574756,1,0
2023-12-25,KO,56.02033233642578,0.40245850978797404,0,0
2023-12-26,KO,56.02033233642578,0.4153255603985789,0,0
2023-12-27,KO,56.02033233642578,0.41576621363958655,0,0
2023-12-28,KO,56.02033233642578,0.41620320709851455,0,0
2023-12-29,KO,56.02033233642578,0.41663655533536087,0,0
2024-01-01,KO,56.02033233642578,0.4170662728724959,0,0
2024-01-02,KO,56.02033233642578,0.41749237419408325,0,0
2024-01-03,KO,56.02033233642578,0.4179148737455178,0,0
2024-01-04,KO,56.02033233642578,0.41833378593288273,0,0
2024-01-05,KO,56.02033233642578,0.4187491251224233,0,0
2024-01-08,KO,56.02033233642578,0.4191609056400372,0,0
2024-01-09,KO,56.02033233642578,0.4195691417707823,0,1
2024-01-10,KO,57.14035415649414,0.4776699249019766,0,0
2024-01-11,KO,57.14035415649414,0.48450244913396673,0,0
2024-01-12,KO,57.14035415649414,0.42329945482641634,0,0
2024-01-15,KO,57.14035415649414,0.5106450623488962,1,0
2024-01-16,KO,57.14035415649414,0.5469472100105833,1,0
2024-01-17,KO,57.14035415649414,0.4365690373775498,0,0
2024-01-18,KO,57.14035415649414,0.4423076258520985,0,0
2024-01-19,KO,57.14035415649414,0.4428693285953219,0,0
2024-01-22,KO,57.14035415649414,0.4434239928313105,0,0
2024-01-23,KO,57.14035415649414,0.4439716601664628,0,0
2024-01-24,KO,57.14035415649414,0.4445123719926605,0,0
2024-01-25,KO,57.14035415649414,0.44504616948579867,0,0
2024-01-26,KO,57.14035415649414,0.4455730936044199,0,0
2024-01-29,KO,57.14035415649414,0.4457277072852715,0,0
2024-01-30,KO,57.14035415649414,0.44588172370864093,0,0
2024-01-31,KO,57.14035415649414,0.44603514392482707,0,0
2024-02-01,KO,57.14035415649414,0.44618796898243807,0,0
2024-02-02,KO,57.14035415649414,0.4463401999283894,0,0
2024-02-05,KO,57.14035415649414,0.4464918378079019,0,0
2024-02-06,KO,57.14035415649414,0.4466428836644982,0,0
2024-02-07,KO,57.14035415649414,0.446793338540002,0,0
2024-02-08,KO,57.14035415649414,0.46536697087717416,0,0
2024-02-09,KO,57.14035415649414,0.46551722089106345,0,0
2024-02-12,KO,56.66576385498047,0.404154618201392,0,0
2024-02-13,KO,56.66576385498047,0.4017966842225241,0,0
2024-02-14,KO,56.66576385498047,0.4270717070726321,0,0
2024-02-15,KO,56.66576385498047,0.3920745095692641,0,0
2024-02-16,KO,56.66576385498047,0.3900373918421501,0,0
2024-02-19,KO,56.66576385498047,0.43492905542492033,0,0
2024-02-20,KO,56.66576385498047,0.43281468267223894,0,0
2024-02-21,KO,56.66576385498047,0.43275453253254875,0,0
2024-02-22,KO,56.66576385498047,0.4326942795009005,0,0
2024-02-23,KO,56.66576385498047,0.43263392350205737,0,0
2024-02-26,KO,56.66576385498047,0.43257346446073336,0,0
2024-02-27,KO,56.66576385498047,0.4325129023015923,0,0
2024-02-28,KO,56.66576385498047,0.43245223694924895,0,0
2024-02-29,KO,56.66576385498047,0.4323914683282686,0,0
2024-03-01,KO,56.66576385498047,0.4323305963631667,0,0
2024-03-04,KO,56.66576385498047,0.43226962097840943,0,0
2024-03-05,KO,56.66576385498047,0.43220854209841364,0,0
2024-03-06,KO,56.52339172363281,0.41593626749816764,0,0
2024-03-07,KO,56.52339172363281,0.41510932862465744,0,0
2024-03-08,KO,56.52339172363281,0.42267424934722037,0,0
2024-03-11,KO,56.52339172363281,0.4119197117911116,0,0
2024-03-12,KO,56.52339172363281,0.4166367577787468,0,0
2024-03-13,KO,56.52339172363281,0.43022436158797744,0,0
2024-03-14,KO,56.52339172363281,0.42948438591682114,0,0
2024-03-15,KO,56.52339172363281,0.4294043208469804,0,0
2024-03-18,KO,56.52339172363281,0.4293240801363072,0,0
2024-03-19,KO,56.52339172363281,0.42924366361849303,0,0
2024-03-20,KO,56.52339172363281,0.42916307112709146,0,0
2024-03-21,KO,56.52339172363281,0.4290823024955186,0,0
2024-03-22,KO,56.52339172363281,0.42900135755705276,0,0
2024-03-25,KO,56.52339172363281,0.428982653401868,0,0
2024-03-26,KO,56.52339172363281,0.42896393984712533,0,0
2024-03-27,KO,56.52339172363281,0.4289452168907731,0,0
2024-03-28,KO,56.52339172363281,0.42892648453075893,0,0
2024-03-29,KO,56.52339172363281,0.4289077427650302,0,0
2024-04-01,KO,56.52339172363281,0.42888899159153376,0,0
2024-04-02,KO,56.52339172363281,0.4288702310082164,0,1
2024-04-03,KO,57.243404388427734,0.4922897676887664,0,0
2024-04-04,KO,57.243404388427734,0.49665648256028366,0,0
2024-04-05,KO,57.243404388427734,0.4570614198103612,0,0
2024-04-08,KO,57.243404388427734,0.5126857314668104,1,0
2024-04-09,KO,57.243404388427734,0.5161543798096887,1,0
2024-04-10,KO,57.243404388427734,0.4454629469859295,0,0
2024-04-11,KO,57.243404388427734,0.4488660799346591,0,0
2024-04-12,KO,57.243404388427734,0.4489447588060663,0,0
2024-04-15,KO,55.626468658447266,0.3161384626196556,0,0
2024-04-16,KO,55.626468658447266,0.30871337182636954,0,0
2024-04-17,KO,55.626468658447266,0.38859509567275774,0,1
2024-04-18,KO,56.36317443847656,0.3222625921862457,0,0
2024-04-19,KO,56.36317443847656,0.3190628716799493,0,0
2024-04-22,KO,56.36317443847656,0.4267845112532641,0,0
2024-04-23,KO,56.36317443847656,0.4763454210522803,0,0
2024-04-24,KO,56.36317443847656,0.4798550383630252,0,0
2024-04-25,KO,56.36317443847656,0.4071130447577666,0,0
2024-04-26,KO,56.36317443847656,0.41048142738441085,0,0
2024-04-29,KO,56.36317443847656,0.41046077872246317,0,0
2024-04-30,KO,56.36317443847656,0.410440118386961,0,0
2024-05-01,KO,56.36317443847656,0.410419446375127,0,0
2024-05-02,KO,56.36317443847656,0.4128595211023486,0,0
2024-05-03,KO,56.36317443847656,0.41283878852738615,0,0
2024-05-06,KO,56.36317443847656,0.4128180442380182,0,1
2024-05-07,KO,59.91278076171875,0.5893046951915082,1,0
2024-05-08,KO,59.91278076171875,0.6091017577051566,1,0
2024-05-09,KO,59.91278076171875,0.4158226273680048,0,0
2024-05-10,KO,59.91278076171875,0.6819354187630456,1,0
2024-05-13,KO,59.91278076171875,0.6964950305865595,1,0
2024-05-14,KO,59.91278076171875,0.36688507028108536,0,0
2024-05-15,KO,59.91278076171875,0.38206219340389486,0,0
2024-05-16,KO,59.91278076171875,0.3824332116775008,0,0
2024-05-17,KO,59.91278076171875,0.383438642577275,0,0
2024-05-20,KO,59.91278076171875,0.3838035628996315,0,0
2024-05-21,KO,59.91278076171875,0.38416533368692785,0,0
2024-05-22,KO,59.91278076171875,0.3845239662562587,0,0
2024-05-23,KO,59.91278076171875,0.3848794719026242,0,0
2024-05-24,KO,59.91278076171875,0.38523186189847924,0,0
2024-05-27,KO,59.91278076171875,0.3857912171321861,0,0
2024-05-28,KO,59.91278076171875,0.38634261446152807,0,0
2024-05-29,KO,59.91278076171875,0.38688610017465597,0,0
2024-05-30,KO,59.91278076171875,0.3873302189497875,0,0
2024-05-31,KO,59.91278076171875,0.38776896973916697,0,0
2024-06-03,KO,59.91278076171875,0.3882023785698352,0,0
2024-06-04,KO,59.91278076171875,0.388630471386767,0,0
2024-06-05,KO,59.91278076171875,0.4458800539000919,0,0
